él es su único hijo.	es su única <unk>.
toma algo.	toma algo.
<unk> la luz.	<unk> el luz.
sus zapatos están <unk>.	los zapatos son <unk> son <unk>.
le tiene miedo a los gatos.	él está miedo de los gatos.
me <unk> allí un par de días.	voy a haber allí por un par de días.
<unk> a menudo pensaba en el futuro.	los <unk> <unk> a menudo al éxito.
me gusta esa universidad, pero está demasiado cerca de casa.	me gusta eso, pero no me gusta mi casa.
todos <unk> <unk>.	todos se <unk> por <unk>.
aquella chica se parece a maría.	a eso suena como parece.
al final del discurso, ella <unk> la palabra.	el final del <unk> a la <unk>.
se <unk> por la <unk> de su amigo.	ellos <unk> por uno de las <unk> de la <unk>.
tom está <unk> lo que dijo.	tom es lo que dijo lo que dijo.
solía haber un puente aquí.	solía haber una <unk> aquí.
no hemos sabido de ella desde entonces.	desde entonces no he oído nada de ella.
no me acuerdo dónde puse mi llave.	no me acuerdo de dónde puse mi maleta.
ya no deseo <unk> parte de este proyecto.	no puedo ser ser un <unk> especial.
pienso que esto es realmente <unk>.	creo que esto es muy emocionante.
los doctores llevaban <unk> <unk> en la nariz y la boca.	los doctores del <unk> <unk> <unk> en su <unk> y de <unk>.
tom echó algo de leche en el vaso y se lo <unk> a mary.	tom se <unk> en la sala de maría y lo <unk> a mary.
él se <unk> de ella después de años de <unk>.	él la <unk> después de sus años.
llame usted a un guardia.	<unk> un <unk>.
no te voy a dar mi número de teléfono.	no voy a <unk> a mi número.
solo continúa.	<unk> ir.
probablemente es la enfermedad que <unk> <unk>.	es probablemente <unk> la que <unk> de la <unk>.
tom aún no puede sacar a mary de su cabeza.	tom todavía no puede salir de su alcance.
esta <unk> es para el té.	este <unk> es para este té.
¿tienes <unk> de <unk>?	¿tienes un poco de <unk>?
ya veo que esto se te da bien.	puedo que no puedo ver esto.
comí tres <unk> de torta.	comí tres años de <unk>.
ella se fue con él al <unk>.	ella lo llevó con él al zoo.
le <unk> <unk> <unk>.	te <unk> en el <unk>.
ellos me <unk> a <unk>.	ellos me <unk> para beber.
este lugar me da <unk>.	este lugar me <unk> por el <unk>.
