él es su único hijo.	es su <unk> madre.
toma algo.	tiene algo de dinero.
<unk> la luz.	cierra la ventana.
sus zapatos están <unk>.	tus ideas son <unk>.
le tiene miedo a los gatos.	él es un de <unk>.
me <unk> allí un par de días.	voy a <unk> por un par de días.
<unk> a menudo pensaba en el futuro.	los <unk> <unk> a la primera vista.
me gusta esa universidad, pero está demasiado cerca de casa.	me gusta el color, pero es mi <unk> de <unk>.
todos <unk> <unk>.	todos se <unk> de repente.
aquella chica se parece a maría.	esa chica se parece a mary.
al final del discurso, ella <unk> la palabra.	<unk> el libro de la estantería <unk> por la puerta.
se <unk> por la <unk> de su amigo.	ellos <unk> banderas, de <unk> <unk> a la <unk>.
tom está <unk> lo que dijo.	tom es probablemente lo que está diciendo.
solía haber un puente aquí.	solía haber una ley.
no hemos sabido de ella desde entonces.	desde entonces no he oído nada de ella.
no me acuerdo dónde puse mi llave.	no recuerdo haber enviado este mensaje de mi amigo.
ya no deseo <unk> parte de este proyecto.	no deberías tener más oportunidad de este caso.
pienso que esto es realmente <unk>.	creo que es muy interesante.
los doctores llevaban <unk> <unk> en la nariz y la boca.	la <unk> se <unk> por la música porque <unk> un <unk>.
tom echó algo de leche en el vaso y se lo <unk> a mary.	tom <unk> en algún sitio donde mary al <unk> de la escuela.
él se <unk> de ella después de años de <unk>.	él le <unk> su abrigo a <unk>.
llame usted a un guardia.	<unk> una cometa.
no te voy a dar mi número de teléfono.	no voy a mi madre de vuelta.
solo continúa.	haz como <unk>.
probablemente es la enfermedad que <unk> <unk>.	es la <unk> más que la <unk>.
tom aún no puede sacar a mary de su cabeza.	tom no puede comprender a mary y a john le gustaba.
esta <unk> es para el té.	esta <unk> es para tanto.
¿tienes <unk> de <unk>?	¿tienes un bote de <unk>?
ya veo que esto se te da bien.	puedes decir lo que quieras.
comí tres <unk> de torta.	comí de pollo con mis <unk>.
ella se fue con él al <unk>.	ella fue a la escuela con él.
le <unk> <unk> <unk>.	te <unk> demasiado en tokio.
ellos me <unk> a <unk>.	a mí nos me <unk> a mí.
este lugar me da <unk>.	este olor me <unk> por el <unk>.
hago <unk> dos horas por día.	yo ando más tarde para el día.
puede que no sea suficiente.	esto no podría ser mayor.
bajo ninguna <unk> debes <unk> la habitación.	no deberías nadie con la familia entera.
prefiero la <unk> a la <unk>.	prefiero <unk> a cantidad.
¿sabes dónde será la reunión de mañana?	¿sabes dónde está trabajando ahora?
no fue sino hasta que me <unk> del colegio que me di cuenta de la importancia de estudiar.	no fue el mejor que me había dado a las <unk>.
en seguida <unk> a <unk> el proyecto.	<unk> la pelota con ello.
¿por qué no tengo novio?	¿por qué no tengo un?
tu inglés es perfecto.	tu opinión es la mía.
¿cómo estuvo su cumpleaños?	¿cómo estuvo tu viaje?
no crees esa historia, ¿o si?	no tienes que sí, ¿verdad?
pensé que tom estaba de vacaciones.	pensé que tom estaba en <unk>.
será mejor que te vayas ya a la cama.	ahora me <unk> otra vez.
es la voz de una vieja.	es la voz de una anciana.
la misión fue un <unk>.	el rey fue <unk>.
te amo tal como sos.	te prometo que yo solo.
no me importa, con tal de que seas feliz.	no me puedo tan pronto como el dolor de <unk>.
todavía estás <unk> ¿verdad?	sois alemanes, ¿verdad?
no olvides que tenemos deberes.	no tenemos que nada más.
no <unk> el sentido de todo esto.	no me voy a la de camino de esta ciudad.
¿tom está herido?	¿tom es <unk>?
<unk> como un <unk>?	¿me como un <unk>?
soy <unk>.	yo estoy <unk>.
creía que tom era canadiense.	pensé que tom estaba en peligro.
ella se <unk> en su trabajo.	ella <unk> en su camino.
mira quien está despierto.	mira todo el mundo.
¿dónde nos <unk> el autobús?	¿dónde nos <unk> el autobús?
vi a alguien.	vi a los perros.
este trabajo es lo suficientemente simple para que lo haga un niño.	esta es difícil vivir para la fiesta ahora.
quiero que tú vayas.	quiero que vayas a la cama.
los zapatos están <unk>.	los zapatos son <unk>.
<unk> a hacer esto hace cuatro años.	hace este momento que tenía quince años.
¿cómo de profundo es el lago?	¿cómo va el <unk> restaurante?
<unk>.	se <unk>.
no sé de ella desde entonces.	no he oído de ella desde entonces.
yo comprendo tu lengua.	entiendo tu amigo.
eres incapaz de hacer eso.	es imposible que no puedas hacerlo.
¿alguien le conoce?	¿alguien lo conoce?
está realmente enfadado.	él es muy amable.
necesito <unk> todo lo que pueda.	necesito saber todo el que me <unk>.
¿alguna vez te has <unk> en una <unk> de <unk>?	¿alguna vez has <unk> en <unk>?
este libro merece atención.	este libro es de ser <unk>.
haría cualquier cosa por ustedes.	haría cualquier cosa por usted.
yo los podría matar.	yo podría <unk>.
todavía tenemos que encontrar a tomás.	todavía tenemos que <unk> a tom.
lo <unk> en falta.	lo hice.
ella pocas veces sale.	ella se quedó sin el pelo.
<unk> si no vas a llegar a tiempo.	si <unk> que no puedes <unk> aquí.
<unk> encontrar el libro?	¿te <unk> ver al teléfono?
ha pasado más de un año desde que tom <unk> boston.	ha pasado mucho tiempo desde que se fue de aquí.
¿quién no estaba aquí?	¿quién ha puesto?
la noche aún es joven.	la línea está ocupada.
en la oficina ha habido mucha <unk> esta mañana.	hay agua caliente de la sala sin el museo.
tengo un libro en la mano.	tengo un libro en mi cara.
tom no podía decidir cuándo comenzar.	tom no podía dejar de pensar en ti.
me pregunto si tom me <unk> francés.	me pregunto si me <unk> si tom está estudiando.
no tengo nada que ver con sus problemas.	no tengo nada que hacer con su tarea.
le veré en boston.	te veré en boston.
tom le pasó a mary el <unk>.	tom le disparó a mary que la <unk>.
no tuvimos nada de ayuda de tom.	no tuvimos ningún problema de tom.
tenemos cinco dedos en cada mano.	hemos llegado <unk> y <unk>.
ya he <unk> tu número de teléfono.	ya me he tomado <unk>.
se <unk> al ver el <unk>.	estaban a las hojas del la mañana a las muñecas.
está muy <unk>.	es muy popular.
yo estaba escribiendo una carta cuando él llegó.	solo estaba un partido de días.
se va al extranjero dentro de <unk> meses.	ella está todavía en el mejor restaurante.
hay un control <unk> <unk> del sofá.	hay una botella de las <unk> para la mañana.
el diez de julio, el <unk> fue <unk>.	en <unk>, los <unk> <unk> <unk>.
podemos ir.	nos ir.
todos aman a los <unk>.	todos conocen a todos los <unk>.
sea cual sea tu <unk> y lo feliz que seas en ella, habrá <unk> en los que <unk> haber <unk> otra carrera.	no importa cómo <unk>, puedes <unk> como pueda hacer después de las <unk>, puedes comerte <unk> de esas páginas web.
vuestra hija ya no es una niña.	tu falda es una hermosa difícil.
eso no es asunto nuestro.	es nuestra culpa de cosas.
está deprimido.	está deprimido.
tom trató de <unk> a mary a jugar <unk>.	tom trató de <unk> a mary que no llegara a los padres.
estoy <unk>.	soy <unk>.
dos ladrones entraron en una tienda.	se <unk> dos veces por <unk>.
ella se casó con un <unk>.	ella se <unk> una <unk>.
este es un buen sushi.	esto es bueno para la mente.
tengo que resolver muchos problemas.	tengo un montón de tarea por la hacer.
cierra la puerta.	puerta la puerta.
el clima es <unk> y <unk>.	el clima está <unk> y <unk>.
ella siempre está ocupada.	ella siempre se está <unk>.
tengo que <unk> un regalo que te va a <unk>.	tengo una impresión de irse cuando ti.
