él es su único hijo.	él es su única oportunidad.
toma algo.	algunos de algo.
<unk> la luz.	cierra la luz.
sus zapatos están <unk>.	tus zapatos son <unk>.
le tiene miedo a los gatos.	él está a cargo de sus amigos.
me <unk> allí un par de días.	voy a comprar una hora de días.
<unk> a menudo pensaba en el futuro.	los <unk> a menudo son las reglas.
me gusta esa universidad, pero está demasiado cerca de casa.	me gusta más de eso, pero es demasiado tuya para mi familia.
todos <unk> <unk>.	todos se <unk> de manera.
aquella chica se parece a maría.	esa niña se ve a mary.
al final del discurso, ella <unk> la palabra.	al <unk> el uso del final, por favor.
se <unk> por la <unk> de su amigo.	ellos <unk> frutas con las <unk> <unk>.
tom está <unk> lo que dijo.	tom es lo que él dijo.
solía haber un puente aquí.	solía estar aquí a ser un buen.
no hemos sabido de ella desde entonces.	no he oído de ella desde entonces.
no me acuerdo dónde puse mi llave.	no recuerdo mis llaves de mi camino.
ya no deseo <unk> parte de este proyecto.	no tuve una oportunidad de ser más cuidado este proyecto.
pienso que esto es realmente <unk>.	creo que realmente es realmente.
los doctores llevaban <unk> <unk> en la nariz y la boca.	los estados unidos <unk> a nuestra clase, <unk> a <unk> y <unk>.
tom echó algo de leche en el vaso y se lo <unk> a mary.	tom <unk> en el tren y pasó la leche a mary.
él se <unk> de ella después de años de <unk>.	él <unk> sus hijos.
llame usted a un guardia.	<unk> un nuevo.
no te voy a dar mi número de teléfono.	no voy a verte mi pasaporte.
solo continúa.	bienvenido de nuevo.
probablemente es la enfermedad que <unk> <unk>.	es <unk> que <unk>, pero finalmente es la mejor.
tom aún no puede sacar a mary de su cabeza.	tom todavía no puede <unk> a su muerte.
esta <unk> es para el té.	este <unk> es casi durante más.
¿tienes <unk> de <unk>?	¿tienes un menú de papel?
ya veo que esto se te da bien.	puedo ver esto durante mucho.
comí tres <unk> de torta.	comí poco de café.
ella se fue con él al <unk>.	ella fue a la intención con él.
le <unk> <unk> <unk>.	fuiste demasiado en el sitio de <unk>.
ellos me <unk> a <unk>.	<unk> como para mí.
este lugar me da <unk>.	este reloj <unk> en el <unk>.
hago <unk> dos horas por día.	me gustaría tomar una ducha dos días.
puede que no sea suficiente.	este olor no puede ser verdad.
bajo ninguna <unk> debes <unk> la habitación.	ningún cosas que tú no tienes la habitación.
prefiero la <unk> a la <unk>.	prefiero <unk> a cantidad.
¿sabes dónde será la reunión de mañana?	¿sabes donde voy a <unk> este examen?
no fue sino hasta que me <unk> del colegio que me di cuenta de la importancia de estudiar.	estaba el presentimiento de que no podía dormir.
en seguida <unk> a <unk> el proyecto.	ellos proveyeron de las <unk> de buena.
¿por qué no tengo novio?	¿por qué no tengo novio?
tu inglés es perfecto.	tu inglés es <unk>.
¿cómo estuvo su cumpleaños?	¿cómo estuvo tu cumpleaños?
no crees esa historia, ¿o si?	¿tú no viniste a pagar esa palabra?
pensé que tom estaba de vacaciones.	pensé que tom estaba en peligro.
será mejor que te vayas ya a la cama.	ahora me voy a ir a la cama.
es la voz de una vieja.	es la voz de una anciana.
la misión fue un <unk>.	la lluvia <unk>.
te amo tal como sos.	ni siquiera te pongas a mí.
no me importa, con tal de que seas feliz.	no me puedo permitir leyendo tanto como.
