él es su único hijo .	es su niño solo .
toma algo .	han muerto .
<unk> la luz .	<unk> la luz .
sus zapatos están <unk> .	tus zapatos son <unk> .
le tiene miedo a los gatos .	él tiene miedo de los gatos .
me <unk> allí un par de días .	voy a <unk> de días por un rato .
<unk> a menudo pensaba en el futuro .	los <unk> <unk> <unk> a menudo <unk> del <unk> .
me gusta esa universidad , pero está demasiado cerca de casa .	es demasiado vieja , pero es demasiado vieja para mi casa .
todos <unk> <unk> .	todo el mundo se parece a todos .
aquella chica se parece a maría .	mary parece a mary que a la chica que le gusta .
al final del discurso , ella <unk> la palabra .	ella <unk> el palabra a la palabra .
se <unk> por la <unk> de su amigo .	ellos se <unk> de su amigo de <unk> .
tom está <unk> lo que dijo .	tom dijo que él dijo lo que dijo .
solía haber un puente aquí .	solía ser una tienda aquí .
no hemos sabido de ella desde entonces .	no hemos oído de ella desde que su hijo .
no me acuerdo dónde puse mi llave .	no me acuerdo de dónde vive mi llave .
ya no deseo <unk> parte de este proyecto .	no ojalá nadie más difícil <unk> este proyecto .
pienso que esto es realmente <unk> .	creo que es realmente muy amable .
los doctores llevaban <unk> <unk> en la nariz y la boca .	el <unk> se <unk> de <unk> la <unk> y su <unk> .
tom echó algo de leche en el vaso y se lo <unk> a mary .	tom y mary se <unk> en la <unk> y mary se <unk> en el <unk> .
él se <unk> de ella después de años de <unk> .	él la <unk> de su <unk> .
llame usted a un guardia .	<unk> un momento .
no te voy a dar mi número de teléfono .	no voy a <unk> mi número de teléfono .
solo continúa .	solo va a <unk> .
probablemente es la enfermedad que <unk> <unk> .	es la <unk> de que se <unk> .
tom aún no puede sacar a mary de su cabeza .	tom no puede <unk> a mary todavía .
esta <unk> es para el té .	esta es <unk> para la <unk> .
¿tienes <unk> de <unk> ?	¿tienes una <unk> de <unk> ?
ya veo que esto se te da bien .	me puedo ver esta buena .
comí tres <unk> de torta .	comí tres años de tres años .
ella se fue con él al <unk> .	ella fue al cine con él .
le <unk> <unk> <unk> .	te <unk> demasiado lejos en <unk> .
ellos me <unk> a <unk> .	solo me <unk> a mí .
este lugar me da <unk> .	esta <unk> me <unk> la <unk> .
hago <unk> dos horas por día .	me <unk> todos los días .
puede que no sea suficiente .	esto no puede ser lo suficientemente <unk> .
bajo ninguna <unk> debes <unk> la habitación .	no tienes el cuarto de <unk> .
prefiero la <unk> a la <unk> .	prefiero <unk> a los <unk> .
¿sabes dónde será la reunión de mañana ?	¿dónde está acostumbrado mañana ?
no fue sino hasta que me <unk> del colegio que me di cuenta de la importancia de estudiar .	no estaba hasta que <unk> el colegio hasta que estaba libre .
en seguida <unk> a <unk> el proyecto .	ellos se <unk> el plan .
¿por qué no tengo novio ?	¿por qué no tengo un poco ?
tu inglés es perfecto .	su inglés es inglés .
¿cómo estuvo su cumpleaños ?	¿cómo estuvo tu cumpleaños ?
no crees esa historia , ¿o si ?	¿no te hizo esa historia , ¿no ?
pensé que tom estaba de vacaciones .	pensé que tom estaba en seguida .
será mejor que te vayas ya a la cama .	ahora me <unk> ahora mismo .
es la voz de una vieja .	es la voz de una voz .
la misión fue un <unk> .	el <unk> fue <unk> .
te amo tal como sos .	solo estás de <unk> .
no me importa , con tal de que seas feliz .	no te estaré esperando como tú .
todavía estás <unk> ¿verdad ?	todavía no estás ocupado , ¿verdad ?
no olvides que tenemos deberes .	no tenemos que <unk> .
no <unk> el sentido de todo esto .	no me <unk> de todas las <unk> .
¿tom está herido ?	¿está <unk> ?
<unk> como un <unk> ?	¿te gusta un <unk> ?
soy <unk> .	estoy <unk> .
creía que tom era canadiense .	pensé que tom era canadiense .
ella se <unk> en su trabajo .	ella se sentó en su trabajo .
mira quien está despierto .	¿quién es el <unk> .
¿dónde nos <unk> el autobús ?	¿dónde nos va el autobús ?
vi a alguien .	alguien vi .
este trabajo es lo suficientemente simple para que lo haga un niño .	esta es lo que hacer por hacer .
quiero que tú vayas .	quiero ir .
los zapatos están <unk> .	los zapatos son <unk> .
<unk> a hacer esto hace cuatro años .	hace años que esto le <unk> .
¿cómo de profundo es el lago ?	¿cuánto es el lago ?
<unk> .	<unk> .
no sé de ella desde entonces .	no he oído de ella desde que ella desde .
yo comprendo tu lengua .	entiendo la lengua .
eres incapaz de hacer eso .	es imposible que te <unk> para hacer .
¿alguien le conoce ?	¿alguien lo conoce ?
está realmente enfadado .	él es realmente <unk> .
necesito <unk> todo lo que pueda .	necesito todo el <unk> .
¿alguna vez te has <unk> en una <unk> de <unk> ?	¿has <unk> alguna <unk> en un <unk> ?
este libro merece atención .	este libro es el libro de la <unk> .
haría cualquier cosa por ustedes .	haría que lo <unk> .
yo los podría matar .	te podría <unk> .
todavía tenemos que encontrar a tomás .	todavía tenemos que <unk> a tom .
lo <unk> en falta .	lo <unk> .
ella pocas veces sale .	ella se quedó sin previo verano .
<unk> si no vas a llegar a tiempo .	no sé si os <unk> aquí .
<unk> encontrar el libro ?	<unk> el libro ?
ha pasado más de un año desde que tom <unk> boston .	es un <unk> más joven que tom desde el año pasado .
¿quién no estaba aquí ?	¿quién estaba aquí ?
la noche aún es joven .	la noche todavía está <unk> .
en la oficina ha habido mucha <unk> esta mañana .	hay una <unk> de esta mañana .
tengo un libro en la mano .	tengo un libro en mi libro .
tom no podía decidir cuándo comenzar .	tom no pudo comprender cuando evitar .
me pregunto si tom me <unk> francés .	me pregunto si tom me <unk> francés .
no tengo nada que ver con sus problemas .	no tengo nada de <unk> .
le veré en boston .	te veré a ver a boston .
tom le pasó a mary el <unk> .	tom <unk> a mary que maría <unk> la carta .
no tuvimos nada de ayuda de tom .	no podemos ayudar a tom de ayudar .
tenemos cinco dedos en cada mano .	tenemos cinco personas <unk> .
ya he <unk> tu número de teléfono .	ya <unk> tu número de teléfono .
se <unk> al ver el <unk> .	ellos estaban <unk> a la <unk> .
está muy <unk> .	es muy <unk> .
yo estaba escribiendo una carta cuando él llegó .	yo estaba sola cuando estaba sola cuando estaba sola .
se va al extranjero dentro de <unk> meses .	ella está enamorada de comer a las seis meses .
hay un control <unk> <unk> del sofá .	hay un gran terremoto en la televisión .
el diez de julio , el <unk> fue <unk> .	el <unk> estaba <unk> , <unk> .
podemos ir .	podemos ir .
todos aman a los <unk> .	todos <unk> a todos .
sea cual sea tu <unk> y lo feliz que seas en ella , habrá <unk> en los que <unk> haber <unk> otra carrera .	si no puedes tener que sea tu <unk> , te <unk> en <unk> lo que te <unk> , puedes <unk> lo que te <unk> .
vuestra hija ya no es una niña .	tu hija es una <unk> de la hija .
eso no es asunto nuestro .	no es asunto suyo .
está deprimido .	él está <unk> .
tom trató de <unk> a mary a jugar <unk> .	tom trató de <unk> a mary que <unk> a <unk> .
estoy <unk> .	estoy <unk> .
dos ladrones entraron en una tienda .	los dos <unk> se <unk> a un <unk> .
ella se casó con un <unk> .	ella se casó con un <unk> .
este es un buen sushi .	esto es bueno .
tengo que resolver muchos problemas .	tengo un poco de escribir en realidad .
cierra la puerta .	la puerta se <unk> .
el clima es <unk> y <unk> .	el <unk> es <unk> y la <unk> .
ella siempre está ocupada .	ella siempre está ocupado .
tengo que <unk> un regalo que te va a <unk> .	tengo que <unk> una <unk> .
te veré el mes que viene .	te veré el próximo mes .
esa es una pregunta muy difícil .	es una pregunta difícil muy difícil .
me sentí bastante <unk> .	yo sentí <unk> el <unk> .
¿es importante ?	¿es importante ?
¿le gusta san <unk> ?	¿te gusta <unk> ?
tom va a poder venir a nuestra fiesta mañana .	tom es capaz de <unk> mañana .
tom siempre parece estar <unk> en algo .	parece que tom siempre se me <unk> algo .
esta es una <unk> <unk> . no cuesta nada .	no es nada <unk> que <unk> .
ellos <unk> dinero de él .	ellos lo <unk> de dinero .
no te culpo por el accidente . no fue culpa tuya .	no te dije que era el accidente .
los <unk> <unk> todo el tiempo .	todos los días <unk> <unk> de tiempo .
estoy <unk> a ello ahora .	lo estoy acostumbrado a <unk> por ahora .
hay a <unk> les gusta el béisbol , y a <unk> les gusta el fútbol .	como a los estudiantes les gusta el béisbol , a los jóvenes les gusta el béisbol .
quisiera pasar algunos días con tom .	quisiera hablar con tom .
<unk> enseguida .	<unk> que es bastante bien .
ella me <unk> al <unk> .	ella me <unk> a la <unk> .
¿qué hay que hacer ?	¿qué hay que hacer ?
tom ha estado trabajando en este informe desde esta mañana .	este fin <unk> en esta mañana desde el lunes .
ella se <unk> en cantante .	ella se puso un segundo .
él no lo volvió a decir .	él nunca dijo que nunca había vez .
¿qué te hizo cambiar de idea ?	¿qué te <unk> tu nombre ?
tom no tenía idea de por qué mary se fue temprano .	tom no tuvo idea de qué había comido por qué había pasado .
una <unk> de <unk> <unk> al <unk> .	la <unk> de <unk> un <unk> .
tom se cree <unk> .	él piensa que él está <unk> .
yo <unk> un <unk> en mi jardín .	me <unk> un <unk> en mi jardín .
tom no tiene un <unk> <unk> .	tom no tiene un <unk> de carrera .
tom quería a mary .	tom quería mary .
<unk> que tenés suerte ?	¿no crees que tú estás <unk> ?
¿con qué les <unk> ?	¿qué te <unk> con el informe ?
<unk> él llegará tarde a la escuela .	él es difícil de estar para ir al colegio .
tráeme una toalla <unk> .	tráeme una <unk> <unk> de <unk> .
es su <unk> .	eso es su <unk> .
quiero que se <unk> aquí .	quiero que te <unk> aquí .
no vino nadie .	nadie vino .
por extraño que <unk> , ella de repente <unk> .	a ella le gusta viajar .
ellos empezaron a <unk> .	ellos van a dormir .
a cada uno de nosotros se nos dio <unk> dólares .	un montón de tres veces estaba completamente más .
deberíamos haberle contado la verdad .	haber dicho la verdad .
me acuerdo de <unk> visto el año pasado .	me alegro de la navidad .
lo que se habla es más importante que cómo se habla .	lo que es más importante que te <unk> .
tom fue a la playa la semana pasada .	tom fue al cine la semana .
<unk> cinco minutos más .	<unk> minutos al menos que <unk> .
nunca he <unk> en avión .	nunca he <unk> un <unk> en <unk> .
la madre <unk> <unk> esa ayuda <unk> para ayudar a la gente pobre de la india y de todo el mundo .	su madre solía <unk> en el mundo y su madre del mundo .
¿has <unk> en una prueba alguna vez ?	¿tienes un examen <unk> de primera vez en <unk> ?
¿de quién es este vino ?	¿quién es el vino ?
sabía que <unk> a tom .	sabía que <unk> a tom .
<unk> la pregunta .	la pregunta .
no pensé que era tan malo .	no pensé que era tan mal .
¿por qué estás tan seguro ?	¿por qué estás tan seguro ?
¿qué te dio tom en tu cumpleaños ?	¿qué te hiciste a tom por tu cumpleaños ?
¿puede alguno de éstos ser real ?	¿puede ser verdad ?
cogió un taxi para ir al hospital .	ella se sacó un taxi al hospital .
debería ir a casa y dormir un poco .	debería haber dormir y a casa y a casa .
el piloto <unk> el avión sin problemas .	el avión se <unk> el <unk> .
el dinero es la <unk> de todos los <unk> .	el dinero es el <unk> de la <unk> .
ayer cogí el <unk> .	me <unk> ayer .
¿en qué idioma se habla en los estados unidos ?	¿qué <unk> en los estados unidos de américa ?
deberíamos hacerlo todos los lunes .	deberíamos hacer todo lo que deberíamos hacer todos los lunes .
<unk> sentí un <unk> dolor en mi estómago .	de repente , mi abuelo se me sentí tan <unk> en un <unk> .
le aconsejó que <unk> el dinero .	ella le aconsejó que le <unk> el dinero .
debo <unk> tu promesa .	debes <unk> de tu promesa .
eres una mujer .	eres una mujer .
tengo que <unk> un coche .	tengo que <unk> un coche <unk> .
¿por qué siempre <unk> tarde al colegio ?	¿por qué siempre te <unk> por la escuela ?
<unk> tom a beber a menudo con mary ?	tom va a mary con frecuencia ?
ya había más de veinte personas <unk> allí .	ya había <unk> ahí ahí ahí .
¿no te gustaría tomar otro vaso de leche ?	¿no tienes un vaso de leche ?
<unk> todos ellos estén <unk> ahora .	ellos están muerto .
¿qué es lo que verdaderamente te encanta hacer ?	¿qué te parece a hacer lo que hacer ?
ella fue <unk> por su abuelo .	ella fue <unk> por su abuelo .
el niño está <unk> .	el niño es <unk> .
acabé <unk> disculpas .	yo <unk> <unk> <unk> .
puede que su historia sea cierta .	puede ser verdad .
tom fue <unk> .	tom estaba <unk> .
él estaba profundamente dormido .	él estaba completamente <unk> .
un estudiante de <unk> media hizo este <unk> .	esta <unk> se hizo un <unk> .
iré siempre y cuando los demás <unk> .	voy a ir al <unk> .
no tenemos un perro .	no tenemos un perro .
ella se quedó dormida con el <unk> puesto .	ella se <unk> con su <unk> .
me gusta el <unk> corto .	me gusta pelo .
fue <unk> ver lo rápido que <unk> el niño .	por qué estaba <unk> la puerta de <unk> .
esta es una <unk> <unk> .	esto es un <unk> <unk> .
después de comer , siempre me da sueño .	de repente , me <unk> el <unk> .
<unk> a la chica a su casa .	ella <unk> a casa .
tendrás que pagar .	tienes que <unk> .
¿crees que tom <unk> hacer eso ?	¿crees que tom va a hacer eso ?
no os esperaba tan pronto .	no esperaba pronto tan pronto .
¿cuál es tu <unk> favorito de <unk> ?	¿quién es tu favorito de <unk> <unk> ?
¿cuál es la <unk> del cámara de allí ?	¿qué hay de que hay de <unk> ?
john fue a la tienda .	a la tienda se fue a la tienda .
tomé de la mano a mi <unk> cuando <unk> la calle .	me <unk> cuando <unk> a mi hermana .
su casa es grande .	tu casa es grande .
<unk> un <unk> .	te gustaría un momento .
tom y mary <unk> a john .	tom y mary son a john .
hablando <unk> , él no es de <unk> .	él es <unk> , <unk> .
me <unk> cuando sonó el teléfono .	me <unk> el teléfono cuando la teléfono .
no creo que eso sea posible .	no creo que eso es posible .
tengo algo de <unk> de <unk> para la <unk> .	tuve un <unk> de <unk> para la <unk> .
sé cómo resolver el problema .	sé cómo se realizará el problema .
esta manzana sabe <unk> .	esta <unk> sabe por la <unk> .
tenemos algo en común .	te he visto en común .
¿le ha dicho a usted algo <unk> ?	<unk> que él <unk> <unk> ?
me encanta el helado .	me encanta el teléfono .
no me creo lo que dice tom .	no creo lo que dice tom .
¿quién te ayudó ?	¿quién te ayudó ?
mi padre va a <unk> mañana alguna comida deliciosa .	mi padre es para mí , mi padre me <unk> para mí .
tom <unk> algo de dinero del banco .	tom <unk> el dinero de dinero .
tom no tuvo ninguna oportunidad de hablar con mary .	tom no tuvo una oportunidad para que mary .
esta canción es muy popular en japón .	esta canción está en la canción .
quedó a cargo del negocio de su padre .	él se ha <unk> de su padre .
¿cómo puedes estar tan <unk> ?	¿cómo puedes ser tan <unk> ?
mi padre estuvo durmiendo durante la película .	mi padre se <unk> por la película .
está en la oficina .	él está en la oficina .
tom está escuchando .	la <unk> de tom .
tom va a ir al <unk> .	tom va a <unk> a la <unk> .
aún cuando la propuesta parecía ser una buena idea , ellos la <unk> .	ellos se <unk> el <unk> , se me gusta una buena idea .
supongo que ahora realmente estoy en problemas .	estoy en problemas para <unk> ahora .
<unk> aquí .	aquí se <unk> .
tom escribió un libro sobre pájaros .	tom tuvo un libro de la guitarra .
este vino está hecho de <unk> .	esta vino de vino a <unk> de vino .
¿es un pedido o una orden ?	<unk> es un buen viaje ?
nos <unk> el uno al otro en la estación .	nos quedamos sin otra vez en el uno .
mira , sé que estás ocupado .	sé que estás ocupado , <unk> .
deberías <unk> tu <unk> .	deberías <unk> tu <unk> .
hace mucho calor .	es demasiado calor .
tom quería que te <unk> algo .	tom quería decir algo que quería .
no es mío .	no es mío .
ella empezó a <unk> al perro .	ella empezó a hablar al perro .
me quiero ir .	quiero irme .
te voy a extrañar .	te <unk> a <unk> .
tom le preguntó a mary dónde vivía john .	tom le preguntó a mary dónde había dado a john .
parece que va a nevar .	parece que va a la nieve .
estamos entre amigos .	somos amigos .
probablemente tom <unk> .	tom estaba bromeando .
¿qué te gustaría hacer en el futuro ?	¿qué te gustaría hacer en el futuro ?
¿quiere una taza de café ?	¿quieres un café de café ?
la reunión se <unk> a lugar el próximo domingo .	el domingo <unk> el próximo domingo .
ella habló con el presidente .	ella <unk> al <unk> .
el perro <unk> cuando nos <unk> .	cuando <unk> al perro <unk> al perro .
mi hijo no me <unk> .	mi hijo no me <unk> a mi hijo .
es justo lo que quería .	es lo que quería decir .
tom recuerda .	tom <unk> .
conocí a tom .	sabía que tom .
me <unk> .	yo me <unk> .
ese perro es demasiado peligroso para <unk> <unk> .	es demasiado peligroso para que el perro es demasiado peligroso .
¿acaso viste lo grande que es su casa ?	¿cómo viste su casa ?
este problema es un verdadero <unk> .	esto es un <unk> <unk> <unk> <unk> <unk> .
¿cuándo volvió ?	¿cuándo se siente de vuelta ?
solo quiero ir a casa y dormir un poco .	solo quiero ir a casa y a casa y a casa y a casa .
tom <unk> que sus compañeros de clase se <unk> con más respeto .	tom se preguntaba que el uno de que su <unk> <unk> <unk> .
tom no tiene <unk> amigos .	tom no tiene amigos <unk> amigos .
¿con cuánta comida debería estar <unk> a mi perro ?	¿cuánto debería haber <unk> mi perro ?
mi hermana tiene un trabajo .	mi hermana tiene un trabajo .
<unk> dónde se estaba escondiendo tom ?	¿dónde sabes dónde <unk> tom ?
él es un hombre en quien siempre puedes confiar .	siempre se puede ser un hombre en él .
les pedí que me <unk> el coche .	me pidió que <unk> mi coche .
tom quiere <unk> .	tom nos quiere ver .
no comí desde el desayuno , estoy <unk> .	el teléfono que no estoy muy <unk> y no he visto .
su <unk> se ha hecho realidad .	su <unk> se hizo <unk> .
tengo mucha sed .	estoy muy <unk> .
debiste haber dicho eso antes .	deberías haber dicho así .
tom <unk> los dientes .	tom se <unk> la <unk> .
es un <unk> que tom siga vivo .	todavía es un <unk> que tom todavía .
¿se habla inglés en canadá ?	¿está en inglés ?
soy la esposa de tom .	soy el esposa de tom .
¿tiene una tarjeta de <unk> ?	¿tienes un <unk> ?
me estoy <unk> .	estoy divertido .
tom te ha mentido .	tom tiene que <unk> .
la cuenta <unk> a tres mil dólares .	los <unk> <unk> a los días .
se ha <unk> mucho el <unk> de esa <unk> .	esa es muy <unk> .
descubrió una nueva estrella .	él <unk> un nuevo nuevo .
jamás <unk> con él .	nunca lo <unk> con él .
el éxito sólo depende de tu propio esfuerzo .	el <unk> <unk> <unk> <unk> en tu <unk> .
¿sabes lo hermosa que eres ?	¿sabes cómo te <unk> ?
ella es una <unk> <unk> .	ella es un <unk> .
a ella le gusta la <unk> más que cualquier cosa .	a ella le gusta más que más que otra cosa .
tom pasó algunos años en boston cuando estaba en la universidad .	tom se <unk> cuando estaba en boston .
vamos camino a casa .	estamos en casa .
he oído que eres un buen <unk> .	te da bien el tenis que te da bien .
ella estaba <unk> en el sofá con los ojos cerrados .	ella se <unk> con la ojos .
tom negó haber <unk> el <unk> .	tom tenía que <unk> el <unk> <unk> <unk> <unk> <unk> .
el colegio empieza el ocho de <unk> .	la escuela <unk> de la escuela .
tom vio a maría irse .	tom le <unk> a mary .
la semana pasada él estuvo enfermo .	él estaba enfermo hasta la semana pasada .
<unk> <unk> <unk> el <unk> económico .	<unk> <unk> <unk> <unk> <unk> <unk> <unk> .
no te olvides de <unk> .	no me <unk> de comer .
<unk> pasada la medianoche .	la medianoche después de la medianoche .
quiero que ella haga el trabajo difícil .	quiero hacer su difícil de trabajo .
<unk> al ladrón esta mañana .	esta era la mañana estaba <unk> .
te estaba <unk> .	te <unk> .
<unk> , no <unk> tu opinión .	no <unk> su <unk> .
conocen algo .	ellos conocen algo .
estaba intentando ocultar mis <unk> .	estaba tratando de <unk> para mi <unk> .
<unk> con suerte .	estás en ti .
estamos muy <unk> de ti .	nos conocemos muy orgulloso .
<unk> le dio al blanco en el primer <unk> .	el primer <unk> <unk> <unk> <unk> <unk> su primer <unk> .
<unk> a alguien <unk> .	alguien <unk> que <unk> .
el niño todavía está durmiendo .	todavía está todavía .
vemos la televisión juntos .	<unk> juntos .
eso sería poner el carro delante de los caballos .	el <unk> antes de que se <unk> antes de que el <unk> .
¿cómo vas a <unk> este problema ?	¿cómo vas a <unk> este problema ?
el arte es algo serio .	es un buen clima .
yo voy a parís el próximo mes .	voy a <unk> la próximo mes .
mejor vete .	mejor que te <unk> .
tom no tuvo que ir a trabajar hoy .	tom no tuvo que ir al trabajo hoy .
<unk> a mi pregunta .	mi pregunta a mi pregunta .
¿cuántas veces en una hora <unk> los <unk> desde aquí ?	¿cuántas veces por favor ?
tom no quiso saber nada de mis problemas .	tom no quería saber acerca de mi problemas .
me gusta viajar solo .	a viajar solo le gusta viajar .
dinos qué hacer a <unk> , por favor .	por favor , <unk> lo que quieres hacer .
simplemente <unk> .	acaba de <unk> .
él es una persona <unk> .	él es una persona persona .
tom tiene algo que discutir con todos nosotros .	tom nos ha <unk> algo de todo .
tengo una reunión muy importante .	tengo una reunión muy importante .
ellas están conmigo .	ellos me <unk> conmigo .
¿qué más quieres que diga ?	¿qué quieres hacer a mí ?
quiero que <unk> .	quiero ir a ir .
¿dónde está mi paraguas ?	¿dónde está mi paraguas ?
¿querés <unk> ?	¿te gustaría un <unk> ?
tengo que <unk> el <unk> .	tengo que mi pelo a mi pelo .
sé la <unk> razón por la que se <unk> .	sé que se <unk> la educación para su verdadero <unk> .
ya no me importa .	no me gusta el calor .
ella <unk> sola .	ella miró hacia <unk> .
tom es muy diferente .	tom es bastante bastante bastante bastante .
mary <unk> el gran mapa sobre la mesa .	mary se <unk> en el mapa de la mesa .
él se fue a quedar donde su <unk> .	él fue a su hijo con la lluvia .
ayer tom se quedó en casa todo el día .	tom ayer por todos los días .
no puedes ser amigo de todos .	no puedes amigos <unk> con todos .
él viajó con su familia a <unk> .	él <unk> a la familia con la familia .
no me iré hasta mañana .	no voy a estar mañana .
eso debería <unk> .	debería estar suficiente .
es <unk> .	es <unk> .
<unk> <unk> a ayudar ?	<unk> estar haciendo ?
lamento que hayas resultado <unk> en esto .	lo siento <unk> que te <unk> .
si hubiera tenido tiempo suficiente , podría haber visto más de londres .	si podría dar más , tuve más tiempo para que pudiera pasar el tiempo .
tom dijo que él estaba completamente <unk> .	tom dijo que él había sido completamente confuso .
él tiene unos <unk> <unk> .	tiene un <unk> <unk> <unk> .
tom puso su billetera <unk> del asiento del auto .	tom puso su coche <unk> <unk> .
es imposible no <unk> por su <unk> .	no es imposible <unk> por su <unk> .
le <unk> los zapatos .	ella tenía zapatos <unk> su zapatos .
tiene cerca del <unk> de un huevo .	es un <unk> de la <unk> de <unk> .
ella me recibió con una gran sonrisa .	ella me <unk> con un gran terremoto .
todavía está claro afuera .	todavía es <unk> .
vamos a ir a comer el viernes .	<unk> por un rato .
tom <unk> a mary .	tom <unk> a mary .
nuestro tren se <unk> de repente .	nuestro tren <unk> a nuestro tren .
ninguno de nosotros está en contra de sus ideas .	no nos <unk> de sus padres .
le daré una copia a cualquiera que la <unk> .	<unk> a quién le <unk> a nadie que le <unk> un <unk> .
deberías dormir .	deberías dormir .
encontramos una hermosa <unk> azul en la <unk> más <unk> de la <unk> .	la <unk> de que vimos , <unk> un <unk> .
<unk> todas las <unk> de <unk> <unk> .	nosotros <unk> de la falta de <unk> .
a tom le encanta contar <unk> .	a tom le gusta decirle a decir .
esto va a ser fácil .	esta es fácil <unk> .
él sólo sabe hablar un poco de inglés .	él puede hablar inglés .
no tengo ganas de <unk> .	no me gusta el partido .
primero el trabajo , después el <unk> .	<unk> antes de <unk> .
la familia ama mirar <unk> <unk> juntos .	a los <unk> se le encanta a la familia .
lo deben haber sabido desde el <unk> .	ellos debe haberlo hecho de todo .
no quiero hablar con tom nunca más .	nunca quiero hablar con tom nunca más .
tom está a punto de irse .	tom está a punto de ir .
<unk> entrar ?	¿te gustaría <unk> ?
no sé <unk> . es difícil .	no entiendo el difícil .
lo hicieron ellos .	lo hizo .
hoy tom no quiere ver nada .	tom no quiere ver hoy .
no <unk> <unk> a tom .	no pude evitar que tom .
ella estaba <unk> de rojo .	ella estaba en la guerra .
ya es suficiente para todos nosotros .	hemos lo suficiente de que <unk> .
<unk> , ¿me puede <unk> el camino a la estación ?	¿me puedes decir la <unk> , pero me <unk> a la estación ?
las <unk> <unk> son <unk> .	los <unk> han <unk> <unk> <unk> <unk> <unk> <unk> una larga .
ella me trata como si fuera un bebé .	ella me <unk> si conocía su bebé .
nunca <unk> que tom tuviera problemas .	nunca me <unk> a tom que <unk> en <unk> .
eso pienso yo .	creo que creo que eso .
era bastante <unk> .	fue <unk> .
cuidado de no <unk> ese vaso .	no <unk> eso en esa película .
¿cómo pudo ocurrir eso ?	¿cómo podía pasar ?
ahora no estoy estudiando .	no estoy estudiando .
tom no come carne , y mary tampoco .	tom y mary no <unk> la carne .
pídele a tom que me llame tan pronto como <unk> .	tom me <unk> a la estación de <unk> como <unk> .
cada vez que escucho esta canción , lloro .	decidí <unk> esta canción .
fue el mejor día de mi vida .	el mejor que era el mejor .
<unk> a mi pregunta con cuidado .	mi pregunta se <unk> a mi pregunta .
tom está leyendo un libro .	tom es un libro .
murió a los <unk> años de edad .	se murió cuando era tres años .
no me despidieron . me fui .	no estaba completamente <unk> .
él tiene unos <unk> <unk> de <unk> dólares .	de <unk> , tiene un <unk> <unk> <unk> <unk> .
los <unk> se la pasan quejando del clima .	el tiempo siempre siempre se levanta al tiempo .
la voz me <unk> a mi madre .	mi madre me <unk> de la gente .
ellos <unk> a su país de los <unk> .	ellos <unk> la <unk> de <unk> .
¿lo has hecho tú sola ?	<unk> ?
el perro debe de estar <unk> .	el perro debe de perro debe hacer que el perro .
la casa de tomás y maría es muy <unk> .	tom y mary es muy <unk> .
tom está borracho .	tom es <unk> .
no <unk> mi paciencia .	no <unk> mi hermana .
ahora es tiempo para empezar a estudiar .	ahora es hora de estudiar hora de estudiar .
tom se quitó los zapatos y los calcetines .	tom se sacó los zapatos y los zapatos .
la prisa es mala <unk> .	<unk> la <unk> .
mi hijo es <unk> .	mi hijo es un hijo .
en caso de emergencia llama a la policía .	en el policía le encanta el policía .
me <unk> imposible acabar el trabajo en una hora .	es imposible que me vaya a un trabajo en la vida .
no tengo toda la noche .	no tengo <unk> toda la noche .
él no es estúpido .	no es estúpido .
tengo una idea mejor .	tengo una idea mejor .
ni soy canadiense .	ni siquiera estoy canadiense .
" rápido " es el contrario de " <unk> " .	" " " <unk> " " " " " <unk> " <unk> " <unk> " <unk> . "
el tren ha pasado el cambio de <unk> .	el tren es el tren de <unk> .
este cajón es de madera .	esa caja es <unk> de la caja .
ellos se van a encontrar mañana en el hotel .	ellos van a ir a la hotel mañana .
mi padre <unk> cuarenta pronto .	mi padre va a ser <unk> .
¿qué es esa cosa ?	¿qué es eso ?
tom volvió a dormir .	tom fue a dormir .
este <unk> es igual al que perdí hace una semana .	esta es la semana que se me <unk> que se <unk> la semana .
el soldado <unk> herido en el suelo .	el muchacho se <unk> en el <unk> .
<unk> enamorado de tu esposa ?	todavía estás en tu esposa ?
tom tuvo un muy mal día .	tom tuvo un día muy mal día .
ella <unk> el trabajo con facilidad .	ella <unk> el trabajo con la empleo .
necesito descansar .	necesito <unk> .
tom y mary <unk> seguir a john .	tom y mary se negó a john y john .
la hice feliz .	ella le <unk> feliz .
tom no es tan <unk> como mary .	tom no es tan <unk> como mary .
las <unk> son <unk> .	las <unk> están <unk> .
su situación <unk> .	el <unk> se <unk> para su hijo .
tom fue mi <unk> al mando .	tom estaba <unk> de mi <unk> .
¿es tu primera <unk> en parís ?	¿es <unk> en esta primera vez en parís ?
yo como queso .	yo <unk> .
no tienes que hablar .	no tienes que hablar .
<unk> de llorar como una niña !	a la chica de <unk> como una chica .
yo entiendo tu punto de vista , pero aun así no estoy de acuerdo .	todavía no me acuerdo , pero no estoy de acuerdo .
fuimos al museo .	nos quedamos al museo .
me gusta la música <unk> .	me gusta la música .
estoy leyendo una carta .	yo he leído una carta .
quiero volver a escalar el <unk> <unk> .	quiero <unk> de nuevo .
sabes lo que tienes que hacer .	debes hacer lo que quieres hacer .
